track_id,popularity_target
77Da7nPpG4Kfy2rPfVzOBU,1
3By9jCy6b4dv5XnlhvIWwx,1
16OyYPzyGgbmizSr5UH9dr,1
21Rm35JATSSdA41rl7Qf8V,0
6qr0lZrV5ObsPAYjJ5s2dG,1
3tGT41lyuWhQ0PNbWOkytx,1
66xgv3qrWTnh4legHQ2el1,1
25Ikcee1aOWfeL0n100TaR,1
2QbGkMyeZuALMT6UuM8aED,0
4eckydiEWU1CjbR5qZBvHT,0
18dgR8e6TLvAVQUqGeyXTu,1
23STcG7v9HNwdqnROFSS8n,1
7IDQX9EUgMNQTgYcZSpO1d,1
0tXzxt3aJcfKu9L5i7tgfK,1
65kGFOh3zRM5IqelhrfRil,1
0shbXiYE9omMUTnGXvpZOi,0
1qdiryo9D6QgoZw9beV72q,0
5ShKLdra90jglmEnetzOFq,1
0Y2v82GQsomVCqnfWpRSg5,1
2ijef6ni2amuunRoKTlgww,1
6OyAdrIqlulqr7hEpo7QSL,1
7brthY8p0xzK0rMt4lOIPV,1
6mNS3em8FGvNxpKhU3ZInx,1
0yu7YRpQDcSJhX9DEc1eya,1
0pKxnYBfKR4v3sH6tEusNn,0
38hFp6SVQX1Wgo4c29qQXL,1
6I1xKOKLWzxIuauemavcz3,0
7rlulUEMn27TLbdHpNPugE,1
2GeNSGQEiJXXhEZ0oDJFy7,1
6rG8dSIKzhfbtnGDsBX8kZ,1
1TJPT6k9H4JnkZbEjGegxF,1
1zH0QDCF4QkN31jo98FBWy,0
4CzQi5cZ0NtCnRtbfHW8RC,1
5EUsI3LIV042IV5ydksV9y,1
5gviJgBATmGFHnWiQyx4xI,1
6Hx9gLuAKkOfoZoL79OSI1,1
1zkwvfhOwA1OIsrBECMdzx,0
3CY4hssas14xZKGBJ0btUC,1
73jVPicY2G9YHmzgjk69ae,1
7LmFNUevLXGhzuo0xVwNaV,1
6gpyojsrdTrg7CcVS50DqM,1
1afITFFlf2Sg7JVhND5RZK,1
3T1kFqevhSk1AvF72lf3VL,1
082oqUvqNekqWEQnXTGubz,1
66EypNPbL0yK9AYj0Q6tZ5,1
1ApIeYBZ8Pjc21vAIXfpZm,1
5lNf1QuG7smWG4GNzMIHlE,1
6hiZ0jgoMkPMMm9sPe9wR4,1
5M39ClRYJKRB2vJBFLf904,1
0Re4mDIlMH1IK5Tr9QArVl,0
6LhEQgftPqdUxsTlWA8maj,1
7g3ryXLtXExZ0OFCj17Ae1,1
5XxFY11r0YA6Xoyh1O9WsR,1
4iGIvHmNRzi8mkTFE1ksAZ,1
7dlLvLDyVH7D7wvoaMuHVE,1
1uJ5X7MrxTr21lG5ssm5fT,1
0NKaB1OtqKniD3UZE8feuj,1
4kRc7p2V90iXGJpFOksF6q,1
3YHm3iXVAFFs7EjLPBXEjm,0
2HPB3px8MJZRMfu1L65Z41,1
3urogUGoBidulMDDoucJBB,1
6WSzh5vVCF5CGg3Qr4ax2e,1
3MZoVNwQG5SCfLqGtpbbJt,1
4DQg4j3oJyFWiPyc9g1fmQ,1
1AEvlAXglwpZjJtU9W7SZh,0
0wf17wsLRwnnfh241GkeH5,1
0Cy7wt6IlRfBPHXXjmZbcP,1
0OwEskGUqCMgkSY7JkJS7x,1
6pD5shyLA2WIMgeyLWcb6A,0
0R297zTmGdbPtdzaUSvYub,1
5fLunXV4vxS9HDpnUFS1za,0
2HlKoADvlaFopZPVPkrWZ1,1
4Y9GNdEmAz2SfLWnmtQ52i,1
4gMPlHHAjOQnUrhsuqHivn,1
40mSjbhKvOJuPpg6vahENQ,1
3WdgW5tsHchmTj2ZE7ftAM,1
6C5bUHukEBdkwYwNFtHWaC,1
0NriRqnZ4n9TTxzQMFzKJ3,1
1biGLgU3ws2Z9S4iCMLoDx,1
10sfOEITbOKbwrChws8lyD,0
683p6Ov3orc4ICLOKi1Yn6,1
0uWshDv7MG7afn7z87ZnHm,1
62yaHPUl2vELHwaHb6R5oW,1
7503mEfiZf6vgONFMYX5Jr,1
5TQDtOeQ3IU2VqKbCn6Rwq,1
2hSa42fxaTbDBueocEDZeF,1
6i7s8dpwHLZdDYSzulYmWq,1
3tspXbvwbQF4zRk6dD7pqq,1
22ukl1QrvD95MlnSSw22QS,1
68KJfbYO4h7wCzbq3CJ0T7,1
1IzL5F7RfFpeqwKaWrB32I,0
0wrUtHozGyvmVBQ1IEX5cq,1
7nMszIZA8wY9PlFARlhI8W,1
5t9YU2mww4eiFCeTBy3EFU,1
5JDmVwlWTzbwpxm1Qx9oFh,0
3qebSLgUwaEqbwCM5sj5Kh,1
526hsQ4kGeEKjQPshTGnCi,1
6UFyWa5VL7hFVopDeBQDF1,1
5YPJ0dmwtDYcP95ojCLhIu,1
0FTc7d89oQ0HpTYLjpPd3p,1
0AJhcuRl3i1FfPNr88ZScv,1
5QXQy0f2q8wJNpPwJtjifx,1
4SSnFejRGlZikf02HLewEF,1
0U5Zq7fyxNUdTG731F4Vzw,0
22jikE8F9Ijg5B7dtLHjU0,1
4Cl7PMDB1O5ZJC4I5gI1Gr,1
5sclKm6vAvnKsVbQbEk2DX,1
4DQttwipnILl88cru3BRZx,1
5osSw3tL07Tuid7AWsvYcc,1
59f4tfFgiOcoY6X2PjAmmm,1
18KVIouF8klKE9HdqdpUxd,1
3wqZT4IwifLk6vVN4gZdGT,1
3U6hIh7QeGaFwCHjvcHXdb,1
2YrQ3FJSsFSDblnSQhrgAl,1
5ljHk6rwIFtX83jenOl8Q3,0
2rGSB41TN6a7sAAyyhuZWO,1
1UZnrzYlaJvM4MPPV19iQQ,1
080NGR0DEWN6oEzd7oIXtt,0
42tFTth2jcF7iSo0RBjfJF,1
0o3r27hQXI3cqZbvfpljRh,1
7qh5a3izeitXDC4kByQUGx,1
6vWZ3AWJZSU4GImoBJFcon,0
3w3VDUIZYo9o8YRgy8ZQym,0
6YFYYxoLH9Aoasz0unIXiK,1
0Dh3d5wUSDiqxdajrrWX3t,0
6Uo43ckbm48SIryTtKLCk8,1
75CAWvWD9ATXlcPHhD7qp9,1
6OMXSw3eSwgEOxRmvtPDGU,1
6o3Zo2vPEG6Aj7nWql5NK7,1
3zeKlJgRl8Igg7ofkNqqSK,1
2K5yAq1pCnyjOAfVty2iB1,1
0ybRC3er244EuG42zjm83G,0
5Rcs3fREgibWujLUlUb8KA,1
3ZxYrinBAicqq9aKHj89UP,0
7F7DIhKoISusxKyw1013v1,0
1RyGmK5txYRFEkXA3822L2,1
4VPq4O1fhqHyKpP2UoKryq,1
6xlTJwzkBpt91hmxfhqO3f,0
1Gqpa08T7eBAvPQj9O9L2Q,1
5Mf84BbHYdrewDABZOH5H6,1
5vVgfzrfRvAGs2Jknak3KA,0
6IaHhm5QnAkUwQjbC1Tqdk,1
4NplV1ZtrLM2dLm8fi2UFb,1
3eKcbrTzvzPQqyD0T0C6N9,1
5f8xBaP905M0O65CGHwDl4,0
06SiZAfeYY3rDYRFc4Dlek,1
14s9q3yRMLXmHcDE9LZ3se,1
4OJXEwWF5CKqWmCRx8vuks,1
6XWeO4YfQxSC48NoGkbPay,0
3uMmllZo1AfoEnVT4ENCD3,1
3pyk12CF4I8MZMMWe7APu6,0
6suYoN4gFkanqOBn5yRnJC,1
1bkmZHVkSSi4b23FkImDq3,1
3vS8QjHytx8Pi2NMERcfUs,1
7xghXOM3CaIK6wmR0xW1XS,1
7nTV5NPMGvLfVXZkR8Ttv2,1
3AQg8DR76bH9Ko3mZXuSWK,1
2CAXzfk8tLXCi3rWjAJUNp,1
6CXNaNAwb4E59DJr1M4tcd,1
4dDtClPSPlmlBNxqvsMwCm,1
5ZitFX8lY0SUlM17GUiKO4,1
0Ez3g4uT8NLP9vDykop6ol,1
6iO9zQyoHPm0fnBM66LlwA,0
46musX0gdikT9TWkzvs6fC,1
1xCMazcgI1g5lyfaGrxnN8,0
72jbDTw1piOOj770jWNeaG,1
2kyWypdfTsVe4L7cB6AAtF,0
5mQLZGrMChT0ng8fGn6i5j,1
4dz0GA2DCoP3ZTLrLMd351,1
4fhfaHKwDlArxcxfQLRUtV,1
3soRlZEyTtu69KNZ0ZPLoj,1
1ct6WrIPeIzrZivQ4JTZeb,1
56OLAHwj0Y4wqJFfsf08rD,1
3mSU7r2tJjE6NMZ2DonlxV,1
4daA20tBusVX29bUWgd8Dw,1
53DZTymdCwUwL9yJdqSLjR,1
6AizmGCrFRQHru1Qf8WKoJ,1
3eYCJXTViFwl5mdtcTsF4G,1
40ozK0lCJ0EQzVGWsCNUhk,1
0AcJ0eQfYYP9cLy2dMop1R,1
5zH710lFSLtkHbMkslLDjR,1
3lUOzabhWYyRImRszpJGOU,1
6yf6FF8BxqLqEr87RFY96m,1
1WnTw4Tzpc5q9dHMjs4aHu,1
0ZUTV4cvtNiZyMqqQstT8f,1
5BeW91S4Py7rqSAidSp0El,1
5u0SXop8q1ahuv5hKQ87Ks,0
51nB3PkZCbCwo1mXt3qDBh,1
4RgqBP0RY3pQY3Z3d3fKnf,1
4YejAZNv9NOZrTkMeVwL7k,1
4CXmwZ2JJkBkxesEmfADhh,1
6V1kUUefPBkpyPqBSK9G9C,1
4SjXHwsZevaRo1M2EQgHf6,1
6J29756CWuq2ryDATYgDCa,0
0yRvriGKbxXnFSMlULVczB,1
1VyiUi0mRnSKgtHa5dBoUd,0
46lziNJyPoaOEAmbUpzd9l,1
400lQTCx3wYGgqAIHSZbNA,1
2d21akUnz6DXYVbkvuJy0r,0
4zenRe44xiB5rZQa2eBMMP,1
5ktiAN5ZmNa3yO5ZuXnFJ2,1
0KeXWJdBgZ7DDPCLr2Utir,1
5srIkb35ees5dhgjK3zdfz,1
1WBdSkSqj2BiF5xupsP5U3,1
5ygEUpyZy5qtZ1423zymBW,0
57ypE3GdN7ZLaZou7JAu9t,1
4M30n2HusjPl6lSRLo8uZ8,1
67avyz2FqPWktHLm8cHFpT,0
40XeGNGFchGYw7y0ue1GiG,1
0BTaEgx1cjgOgYR0MjhYaO,1
3Dnr5MmVE22xUyZXqMPbQf,1
3gAex0HrVg17v5z6gGiwUQ,1
4nPfSD9CEz2515f4jBuHgb,1
65a1ng2xAbaRbYWsq9H2MH,1
4ILc7H2NfGbzbrHBclNOtB,1
2qhiFo7TyuNxeMdeNld3Ld,1
5nMGlYgxdOYT4fPPfwEmYm,1
1QERrDBVuPiJFqnTsoyC6I,1
3ci0wLAHxnLaOiKhvx7suO,1
0egeqq8xpExQHfPNuXfNfD,1
5AyQkRLR25PtKObmDmgsxP,1
0lpDlWrV0Cw3eGGvPU6d3R,1
0x3TfyPKpkkFN6fl4ALxdN,1
2xwnLnJVEKEjlg7QxwWX4T,1
4H56F3fd4ND381MigKXJFV,1
07LzdQEfH1hu3RXM7JUqL7,1
5C3vZiMOn2KHMbNQOhL6oQ,1
6CzMKOYzhBXzZszsy4yFIG,1
4eA47JWOmi2aHAOAcDxpLc,1
5dUMh0ugelpKfoFp3qChuK,1
4iH2dwF9IkH3hQdNxzDz9j,1
3CeKc83EsgRPItgvlDHo5B,1
7Bn3eIFScm9zOa4WM1v5jn,1
3bEkAkaKjxaC7DubsfCo1t,1
27IEKPrqTT5TLMLFDnrpAA,1
56OLAHwj0Y4wqJFfsf08rD,1
7c8fQv0PP48aUqcRDQZi8j,1
3Kj2M9gRU1Lwf5eiNjBtBp,1
6gK2gR0uyFFYJ5sKH4zyjx,1
59P5MoE5SawsaMpBVHhj6o,1
6DhA5fIiQC1Khfll9twCze,1
3IWkjBkiR4pHOkaHV52OMl,1
5WsLhiPFZYgnd3EmgEVR31,1
1GVhLEJGfOIpdSZJnUxN5O,1
1ChnX2usc3g854cLBGClvc,1
6YRhxlYF1xg6VSMRWuWk7q,0
3s117e3WmZ7NoSEZVVvVGK,1
0trHOzAhNpGCsGBEu7dOJo,1
5Qnrgqy1pAm9GyNQOgyVFz,1
1NnJLnt5cQ2JMt4isDTK4c,0
5wox6DMRibm9xFZklhWmSZ,1
5EWMWm8wdNR5d2mnOoCwSM,1
2xHKGx65VCsJgU83Bvh4j7,1
29CmkuEI5pZkeuxbC607Bc,1
6hTlfgh8zGrpJ1ijRXxUGK,1
2drx5tUgMv5Vj34jkE0OTS,1
0wKt65XM5Wit3QH7lZtESU,1
6IcEBDc4bol7BbHMupfDLQ,1
2NSVyR2V60zggM7Am0FQqG,1
4bRPecD9suGW8CfNZhzjS1,1
7M44kAX5Li4d3uPhTopygZ,1
3XFqW9PbzMBy6wV06egJQ2,1
3XWRc74od1pT7MUkGiJmoW,0
6QReh3udcpCaPA5i9YQY7I,0
6vmX3JYhd3VY7nBRC5e1d3,1
73SyPIx501G3211y3oTYns,1
4UjSqTCpBQVahtVONhLFsy,1
5NlW1Be0WYIOFp1gx1b7Kf,1
5vfmOrlgCEioLXdDSN1muC,1
7nvdj8uWalevHaOBXeXX9Q,0
36hTKOgo5Ra03y0GlpJPd3,1
2WK0HQgZnAktJACJOFb2C2,1
2OnxKo0mQEOTn6EdCQfVGr,0
3c9kVsKF68xMzlS0NikVn3,1
577q8gGSTryRxX1YHWSjWk,1
0fROT4kK5oTm8xO8PX6EJF,1
5IXfbpgA2fDETI09slD588,1
5lD350W4kZqNhjni7y4SbP,1
5PusZRYXN29yDQOzDMzSJK,1
5KkTxIhM5myKEE6A3cQqS9,1
1gP3o6z0DgtdcOzffesabd,1
6VNgUdPze583ZMIqe9EAyF,0
3pokn36QTs6Gse8YBOffxv,1
6QZ1nV8wJb28mtsL6UG6hk,1
1Gqpa08T7eBAvPQj9O9L2Q,1
7HxpKj0dUj8JZgVPl6ODxO,0
4R1NAT5s9p0xoDtyqfiY75,1
1zSwGQRbtOaxCLLH1caBFA,1
3eKLbe124mzIRFPuwCnJAD,1
48eDQ5bvtJ6etUXCEjOuJn,1
5WOXdAAtSQIIGXQt96uJJH,1
4laAKIq9ZxBCwf99rauPYb,1
0ntpwpQBfpE5D2zKGsDTsT,1
5EbTHYIQQtNNMloPNirkKi,1
1BncfTJAWxrsxyT9culBrj,1
6OI8Jf1RZMAxdT9KXc73CH,1
4DpNNXFMMxQEKl7r0ykkWA,1
3EgDukSjCRfvnLzN9EfFih,1
3eQdJA1b3y1PBQU4xg3Can,1
5rAxhWcgFng3s570sGO2F8,1
34ieem3brfX3EJApCl440A,1
6nYIAevQfh7QhuQYXYLy50,1
5e3YOg6fIkP0wD5TyxcHOH,1
0RL2WXAISzvSDcwnwssLhA,0
6mbRT8sTdMUCSiCE5o7dCv,1
3rSrAYX7Kpv7hrNRDOyuuj,1
3ADpniwmJH56hAz01KnaxP,1
0H4vXQojKCsEhSpkZR8zTx,1
3AVZudpwC1DkkYJH65OGC4,1
4UCmiDTgCZwy5QwgsDEN4T,1
2RkiA3TTXvrW1QsEyE6LSu,1
71GOYiaA8DUE8gflwvKxMT,1
2Yrsev5D6RwqvPltgOmUcH,1
3udUTCId2GHVMGTA3vaff5,1
5lWUeSYO61UYgNlFlqcwYl,1
0lBxAB9HJJPAbEPCoMQcRh,1
3307C2FbxEFw06dMsfRtoC,1
7t7J3JytYAjYmfFwEarnuv,1
0Qj4YyHTtV01Fvfl2fibea,1
6YFZ5CLFmLscqNXc0Q7Qfc,1
0tPGKwBnhD2pxeUoGxpZYB,1
55FNL0QG2NEcANT7yJvg9I,1
34hSjyHrfxhlUnJFjiXdl9,1
141GeeQQItnC1sH7gXUDlf,0
2y4xigAglMGjn9WW8eRA7b,1
3iJJYnbRW3rSSAyWAhMdQy,0
22vmMJlhaqVKluZKBRoeW6,1
56eUThEKkPO5MVKUTpv6cG,1
1rfPKTKzzDaz1lDjadZVqb,1
6hPe40jIPik7hRZHwv7VtQ,1
5F6XhNSz3NAc9vRpscowYo,1
16ZbyTUpYeld6ljlXhF8LR,1
3XzrOOIDM9GEzsLKNoQ7YK,1
3Fr9X7PmuWk5rJUPgVi3p9,1
62j6LjW7GCAeHr5D2E20d4,1
03AOPd7ZJbE9LPIA8oZMsA,1
12xfRpp5r3akA2BZFPEVwv,0
5oWzL5dpPsJxjK5KWIJLlb,0
2YlKMEZSOD7PNktq9HGlvt,1
575A4uzmh4OIHn34wRD6Gy,1
30SeRoO5sxqYCvrznYhjVU,1
0enpXoexykNrhU70vXlDWk,1
2lxPxoNHyjE5cpdxuj9VuK,0
6vNolBIVWvfY3Z20gAG5nI,1
0OFONOtrz7Aa58TQMljYPL,0
3eec9aaE98jdsyT1QNViq7,1
4SaKd5ZIIF4X8yIbcacF5E,1
67fsmXL8FEAJk5iJDzDnpp,1
4eNnMvUrSu2TRpySjVC0Pv,1
43eyBUg4SynpNIgh8mXdIS,1
3s0JQVCSayMTDBlpC9Hub6,0
1wLWY9NxvVh3AIw78hvRGe,1
1SfiwIhYW3GjcZNXHsvoQE,0
1X1yru4nayXJT2a916DAFC,1
3cjwiHpAEd9qm9jrC8HNTv,1
7ikfySOHs4eIwI4qcwWJPs,1
42ifApJktyytpdvgkEy14t,1
2mQMVfhQFNACyM24qbrXl5,0
0iUVV85Q1PAenDqkwfbycd,1
5wpNQeSDf9FSvFMy89e4Uj,1
2B3RwDWuGN3vpvJVXtbqGs,1
2xD13gtkhoYflIWX0KXHLB,1
3LclB7zSmNSTE6owUaJXmO,1
7JJmb5XwzOO8jgpou264Ml,1
2KN5wY5R4gXbka8wB2kXh8,1
0yOBRZGi9yJW9CSa4b5VZf,1
7dSZ6zGTQx66c2GF91xCrb,1
64Ds8EuwkeGSOeXDzXLRZz,1
595MIU6K8FXFZOWbi06EHe,1
0A2fX1kBVpevzGnMjx5fnX,0
3ep9xmBBCpieRlWuIEc4xy,1
1ZE6ebWHUSp2v6JAPpp8eS,1
2Bu8OV53cpcpVRgx1JRYte,1
10kHKrWmrGJG1J9xO8HMDi,0
482EWxlRDv7Bt57tVulXJ5,1
13KhcUWu9WucFw0h5jB88R,1
0K4gxQ2u3545b0GAu85ObO,1
2IzV2SPZQLadtA46ni3ICq,1
5jypnTscPNPXlioX2nHBg6,1
6YxhbcEdZJfhiwAWI4lRnO,1
5BzZhlqDnYYDr17sciEOjj,1
1KTcfHwN1K0AEpkXUIgywC,1
5QzmpS3dCwJRh4vpUgCi53,1
3qJo0sD5ssJaeHIKAGVObz,1
7qtz1mNAD4CQMiIcfFRbj7,1
7KR3rQJtJviqmloUwYK86T,1
18FDTeGchVq0wpUjfm22OU,1
4wgqQu4lGWqrqK7mXsIVMb,1
2jR9xbXmW7L5W2qMLQprBy,1
02NLx3HFHZhO2X7zT5e5DH,0
7BhAdDWaUxtdeGkjqZEoi7,0
5H5nDFwxzS1Kfduxknrr57,1
06PQxdJBWTeHeId32AI9oS,1
3gYV1w4NuNnTjTZU07Q3jq,1
0LdrgIn0po8wRxpv2USlys,0
4FeczSomVWVyU4FW7xDeAI,1
5UWwZ5lm5PKu6eKsHAGxOk,1
0LTVhx5oPYf9Ycy0fa3V7k,1
2N5NK76rsoYcGZ2NMtL1PC,1
3XqPOmAKzXbz5wcGbKklOi,1
3M6auAoAoVyPGxNxe1jcXw,1
7hMk63Drw5xr1Sg0DnaM80,1
1cU34sZG9kF4FYHCoAD0Ib,1
6oNU9YKF6xVDQvOB2TrYV8,0
4AW2jHq89yRidyo16Xzq8S,1
62ppSZlSrkdflEZWXM34gG,0
47dUWyurHWefCpINwcvit2,0
2BDC0Tgu6x812J4qq5ddR3,1
1SKKrTVtFPIue1vNKllpqY,1
0ReCEc0B5vFdvMMpc18xYf,1
7rlUOjElFhpMvCIgv3U0r7,1
17ZHSBMtIhPrl9ePwZUS0i,1
2MetzfhUMANQ07Fu0liJzj,1
1UfSbzNf5bkS4NPWF1xTMY,0
0zQ8Gf4fdvsQtZ0mWPxOhB,1
3GL5VxEIqjPf4BfQb3NV2C,0
1S0Tc7Pdjn2scz86U3tMc1,0
45FR60U6pxNbiQkA8BOhBD,1
6uwohXXrnk9ihvvS957yN9,0
7jhL0fSY9LLFzTArRQBf55,1
6dG2zPUOWXk3eMC7Hb3wh3,1
0Mg4vgYvWlyyxXoa6pDQeU,1
3KdWHGx14Di5mW6jV8hNC0,0
3g0mEQx3NTanacLseoP0Gw,1
1QuEakfDCo0mHPBN02KYQ7,0
7stZJTWRT1NBF2PbPM1gag,1
5pFKe37vrYun2WzsRD5PeO,1
2TFq6oCLFBm3GfrwtsVj0i,1
1gls9YOScQ7PC3wu7Rl0ZC,1
0rzRXVH66JucDSYGcqpP0j,1
4PyEdtiTEPNvsNSXPDQDDL,1
2PhDSnvzHU4NKuKTtUD6Ea,1
2HZRGSG89jwk3X229yzgT2,1
1qLCR7vzJv9hZ2ZNPq5V0K,1
6TzYMmTsjyTIf1cSSuOcAw,1
1cwpbCUPnLdgLw6QBFG9TZ,0
4tOmaKbtj2GE2fzkJ8eccM,1
62yaHPUl2vELHwaHb6R5oW,1
1u9flG96tzvlCfdbYI4VlE,1
18MlLrfCkYOnKutil99GwY,1
1LCHT9cYsrMSuOZ3occVg0,0
4MTx23V7Axs7subL3UdGft,0
2Hdz3K7Nj21JyKdgtOvGIY,1
0h3z3QSWAaC94JGeinkwia,1
7Ia6tCd7SeekQHLQlraCxJ,1
6E0cm1PEAj4i851YTLsCaH,1
73s9nuAyvR8BFtmLe1EWb1,1
58s7n1XdbmiUDYh4cGkHKB,1
1FTSo4v6BOZH9QxKc3MbVM,1
7zJ9QW6qw89mJAtzEDzzai,0
39h7ZrihlEwur7jVSxUzYg,1
6Imtrypp2rg9bw7mfYv8cl,1
5D2xX7ZQEPcd5sUK6Kd91I,1
2ok2FRBdJTClHUN68whaEE,1
76XBnA6HsX3L4tGrx8ZBrE,1
1yPz3RSIX5LpxiskHB55lG,1
5x4vgABKiGp4Vg7ZyFRxhn,1
3DjAzhKrzyEKxsSYSoKolW,1
1xx7iMgSyLnbDUi170lVbb,1
4S0iFqlxNbwThYQWRgvBDB,1
1b72o2nV82LSCJxOZNeH7q,1
4eRRbY3OV4AGAvAXijjt2e,1
6MOEQCtAWNSCmvg3SFKF5y,1
5RcuQ6S2thR4oTsgHC4tIO,1
2iEGj7kAwH7HAa5epwYwLB,1
4uDhts78RdwIDjEqPrYVKp,1
5Tq2PQq4A4fJ2zt1u6EVVH,1
7vXGfJ5JwBD024709sydUm,1
5rQ8KYGO7MetiCgqnn4hby,0
5kcvIemT29FwXaHvp6W5iA,1
2NAVwRJggVvFLClyTyKKkb,1
2j8bXaOBeEeyoY4ZpCcFIW,1
5DYfTyqUNBmOnQtljQjYk2,1
0nI0q4NuoOIskGNRizI6vs,0
4ELGoHY7cG7GDRSW28lymj,1
76k5Xgj6oOgwq8n5kOknzI,1
5OCJzvD7sykQEKHH7qAC3C,1
3HdJWzA5iMRweXuY98Dyzb,0
4DHDIdeayp8xvlyg22wREO,1
0VXg0YYguSikxQCZSELGdX,1
5pov3V37DnTkVV93lWgHqo,0
6Mt1HvQw0SoQA3hzeODTN3,0
1WMXCO3EQ92Io7a409DRUM,1
2rggoRqUqZcsznpwSRYSqx,1
0z5EJolHD3zV6W17tigtP7,1
4kk7W4DWULC2KWHaqbqvf9,1
3xk6FBooXFylTKkEvyzc4u,1
3JntO4crk6HGxKkqPrDZMu,1
7vDYJttCFTBAMwd1kHRTnn,1
20uFSAxK0ilztG3jr08XWf,0
4Qhrm7g3QItkvInW5zgvaV,0
12q6GsWqd3fWonMJUxApFi,0
60jQTAr2OkFcV4SWSRz3st,1
2LricmvjlAmMgMYnqyWHRu,1
4anDsZBavxjw3Ktw6ICGYd,1
1aWpEHa4XrPz9H2Fqhav4S,1
7Bn4cl4SdSLJFELIvzvIsJ,1
1cE0kIqCJgC6VR8gyg3704,1
2uyYcVToGd0P3twslT6Qzn,1
7d2iYkVDmLMvc6wVR1hs4r,1
48ZWGv53ypEjCtpAvbhECr,1
59uYbIujppn0DfYcTEQbyc,1
0qKpwaNffHcDjHkAN0BAXd,1
1cAHzi5BEJv94qAKdWM51X,1
6pWGHtczyTWCbbSp1lba5D,0
6Ges5C2IE738iJh4HyQizQ,1
2ovq5SIJ7zRgtLDR0zBHj7,1
2tcoj7QkDbo5CO86Dee9OY,1
6YpDv0MdrR39AQBy8qwn9g,1
66deoxrDAEK7Qg1p0Vioxe,1
2nBFfa3EiDqtT1087WmBTE,1
3vQHFMc0nkCeEay4BT4tMz,1
4ENwi8ul77ga35Cy3WVKNG,1
5aBo35KynwE90mboBMWKQI,1
5ykzRXXvDUlhnjqEIEhrqW,0
3vxtTyToqZLW9d264vIifk,1
5sXTCG1UPYlwEa3KPOg3U3,1
23L5CiUhw2jV1OIMwthR3S,1
0IWS9EjgCy2CEQB9DyixlM,1
4JyRuGw9sQzhnldGOTIfz1,1
3arQDLbkZnujJVfhoyEDlM,1
6XWxPsqxEdCt8NapLNqp30,1
2lXbxgwCKdw8wfwjJkeknL,0
1TkyDEdjiUuYhoMkxdZCiO,1
4uJSCrI7r0usNJ3aaHAuC6,1
3WRr1TGp0glkYj7hL4unH5,0
3yRcwIkTVIJTEGAoPlsHbW,1
1GQMpacZAFmsYYmkT87gUw,0
4fDuudoAsQf9lqCCRQz4N9,1
1VpeOGIqICW6hJ0G0sc27p,1
3jbAzLVcHiI5hYSkcKe1Ty,1
0IHYNEHVT1zMEeNOgvyg9B,1
3kKrM86UGhyXZw92BFuqX8,1
4IU05LwgY93t7bzVxjAHxP,1
19SrvhX7XkfvWwY6kGAv2X,1
5KVmEBeh6CHqBTeSc6HkMN,1
1voNki3zm1VcvtLeAJtkGK,1
2xjFcumVQnzb0noTieo1SF,1
1IIRFdnVhwx0VMOZ9cDfkd,1
7yfnNGWg10OgBjpGx1G2M7,1
2ZYRiFEv1F363SSoQRVlwN,0
0Rv8J2jCczm7nxMurGBIcG,0
4TYwp6hPy8UIHNzJk8JGeA,1
4jByWjGKnLvbd2YZTOcHep,1
1QbOvACeYanja5pbnJbAmk,1
3V375E3xldRPEEcIKiw83l,1
5j2coCFfHvRd4MFQORspFt,1
4KnlzajK5Oxof6ujwpBwAM,1
7CoMBpPTwQi2wPT0U0Nr9b,1
5OBOtLRBgmS5v4Ujad6nBB,0
5gI0Acwuv7iBUxbgtlDFk4,1
2aC1LhcoW8fgUDLJFmjlDC,1
35wZQhXPio95cP72pqo6Wx,1
5L1WpemIJPb6U4f3ylBCLe,1
7fJCh476dJ84H0WzUeOjXE,0
7KX91rgYkAbeqDsYjVe4ec,1
3uvALUobqjZvTGAh6737Mb,1
0LeQR4se95E251yAGI0W3Z,1
2XWUx6XUxQ8wssuwKzISgN,0
2x8gjYPcomasunXlQ4gA2i,0
0gSmKzjgYIJGxMnjuwBG5T,1
41Fp3VZmyloxKUUcWDUrH2,1
4coQmgq7zuag1hyCfGUWjS,1
7ycK2uijskzxp4cGpGNoCi,1
4G8wt3fUBpgBjI35TBF2eQ,1
7GAuCTio7iNylO0JZY4nda,0
0tXaXcuDbaX0Jhzns45Gx5,1
3eobRmaLZx4hUmpYgN9ReF,1
7nZBdkhoH9puF0XNMF9WuM,1
3evG0BIqEFMMP7lVJh1cSf,1
1dyCxik3x53WvQKp1UFMpL,1
3vk4HwTyDtgElya7CK0f3y,0
1sxh0eqIb8ulYypPuq6ZRu,1
4rCFiYk6EtafNSfr7cvqQo,0
6EaJ8O1qh3ycQxLkKUWLR8,1
0ecW7IqLKhzKTPeqLSNc0V,1
6W2tmkeuHKaedHhdTPnyVs,1
0ZLBD6hHGN9LYOtNlu2n8e,1
2C3CAfuNnP3c9Uz3Zxixkx,1
5qsXICL3w4FFfc9ZyDNhPR,1
2UUelBFMOKLc8t9qxVs2aV,1
2iUXsYOEPhVqEBwsqP70rE,1
7k4xOmgqhlEeFwJaJGqRzM,1
3FGJ0lJnL11cLCb8Ocmpnr,1
5vaQ3nxD8O0twFbnhOm8Lu,1
1Sdq78nETKvbdZazIfx70O,1
6WVgEuHcBrrTWFGMJHF38I,1
